---010
age,status,vaccinated
22.0,Dead,true
25.0,Dead,true
21.0,Alive,true
25.0,Dead,true
27.0,Dead,true
29.0,Dead,true
25.0,Alive,true
30.0,Dead,true
26.0,Dead,true
30.0,Dead,true
21.0,Dead,true
23.0,Dead,true
21.0,Dead,true
24.0,Dead,true
24.0,Recovered,true
23.0,Dead,true
30.0,Recovered,true
28.0,Dead,true
23.0,Dead,true
26.0,Dead,true
26.0,Dead,true
25.0,Recovered,true
25.0,Alive,true
26.0,Dead,true
26.0,Alive,true
21.0,Dead,true
30.0,Dead,true
26.0,Alive,true
22.0,Recovered,true
28.0,Dead,true
27.0,Alive,true
26.0,Dead,true
28.0,Alive,true
30.0,Dead,true
25.0,Alive,true
29.0,Dead,true
27.0,Dead,true
21.0,Recovered,true
24.0,Alive,true
27.0,Dead,true
30.0,Dead,true
21.0,Alive,true
30.0,Dead,true
26.0,Dead,true
30.0,Alive,true
27.0,Dead,true
30.0,Dead,true
27.0,Recovered,true
22.0,Alive,true
26.0,Dead,true
21.0,Dead,true
28.0,Recovered,true
21.0,Dead,true
30.0,Dead,true
27.0,Dead,true
22.0,Dead,true
28.0,Recovered,true
23.0,Dead,true
30.0,Alive,true
28.0,Dead,true
28.0,Dead,true
24.0,Alive,true
27.0,Alive,true
30.0,Dead,true
26.0,Dead,true
23.0,Recovered,true
23.0,Recovered,true
24.0,Dead,true
26.0,Dead,true
30.0,Recovered,true
26.0,Recovered,true
30.0,Dead,true
30.0,Dead,true
22.0,Dead,true
29.0,Dead,true
29.0,Dead,true
27.0,Alive,true
22.0,Dead,true
30.0,Dead,true
23.0,Alive,true
22.0,Recovered,true
27.0,Dead,true
27.0,Dead,true
22.0,Dead,true
29.0,Dead,true
30.0,Alive,true
21.0,Recovered,true
30.0,Dead,true
26.0,Alive,true
30.0,Alive,true
23.0,Dead,true
28.0,Dead,true
27.0,Dead,true
25.0,Dead,true
30.0,Dead,true
30.0,Dead,true
26.0,Alive,true
25.0,Recovered,true
30.0,Dead,true
26.0,Alive,true
27.0,Dead,true
26.0,Alive,true
23.0,Recovered,true
21.0,Dead,true
21.0,Recovered,true
22.0,Alive,true
22.0,Dead,true
22.0,Dead,true
23.0,Recovered,true
27.0,Alive,true
30.0,Recovered,true
25.0,Dead,true
29.0,Dead,true
30.0,Dead,true
30.0,Alive,true
29.0,Recovered,true
22.0,Dead,true
29.0,Dead,true
28.0,Alive,true
24.0,Recovered,true
26.0,Dead,true
26.0,Dead,true
22.0,Dead,true
24.0,Dead,true
25.0,Recovered,true
28.0,Dead,true
26.0,Dead,true
21.0,Dead,true
26.0,Recovered,true
27.0,Dead,true
29.0,Dead,true
29.0,Dead,true
24.0,Recovered,true
25.0,Dead,true
29.0,Alive,true
30.0,Dead,true
21.0,Dead,true
27.0,Dead,true
30.0,Dead,true
24.0,Dead,true
30.0,Dead,true
27.0,Dead,true
23.0,Recovered,true
30.0,Dead,true
30.0,Recovered,true
30.0,Alive,true
22.0,Dead,true
24.0,Dead,true
27.0,Dead,true
28.0,Alive,true
22.0,Alive,true
25.0,Dead,true
---3140
age,status,vaccinated
31.0,Dead,true
37.0,Recovered,true
32.0,Dead,true
36.0,Dead,true
36.0,Dead,true
31.0,Dead,true
34.0,Dead,true
37.0,Recovered,true
31.0,Recovered,true
40.0,Dead,true
32.0,Dead,true
36.0,Dead,true
33.0,Dead,true
40.0,Dead,true
39.0,Dead,true
32.0,Dead,true
40.0,Dead,true
39.0,Dead,true
36.0,Dead,true
36.0,Dead,true
31.0,Dead,true
38.0,Recovered,true
40.0,Dead,true
31.0,Dead,true
33.0,Dead,true
35.0,Dead,true
33.0,Dead,true
37.0,Dead,true
38.0,Dead,true
37.0,Dead,true
38.0,Dead,true
36.0,Recovered,true
37.0,Dead,true
35.0,Dead,true
35.0,Dead,true
38.0,Dead,true
38.0,Recovered,true
33.0,Dead,true
40.0,Dead,true
40.0,Recovered,true
36.0,Recovered,true
38.0,Dead,true
36.0,Dead,true
36.0,Dead,true
35.0,Alive,true
35.0,Recovered,true
34.0,Dead,true
32.0,Dead,true
39.0,Dead,true
33.0,Dead,true
33.0,Dead,true
32.0,Dead,true
33.0,Dead,true
37.0,Dead,true
39.0,Dead,true
37.0,Dead,true
37.0,Alive,true
34.0,Alive,true
39.0,Dead,true
35.0,Alive,true
32.0,Dead,true
31.0,Dead,true
31.0,Dead,true
37.0,Dead,true
39.0,Recovered,true
36.0,Dead,true
36.0,Dead,true
36.0,Dead,true
38.0,Dead,true
39.0,Recovered,true
40.0,Dead,true
39.0,Dead,true
31.0,Dead,true
36.0,Dead,true
34.0,Dead,true
39.0,Alive,true
32.0,Dead,true
31.0,Recovered,true
39.0,Dead,true
40.0,Alive,true
40.0,Recovered,true
35.0,Dead,true
40.0,Recovered,true
34.0,Dead,true
32.0,Dead,true
40.0,Recovered,true
39.0,Recovered,true
35.0,Recovered,true
34.0,Dead,true
39.0,Dead,true
37.0,Dead,true
34.0,Dead,true
38.0,Dead,true
37.0,Dead,true
36.0,Dead,true
38.0,Recovered,true
32.0,Dead,true
40.0,Dead,true
40.0,Recovered,true
36.0,Dead,true
38.0,Alive,true
31.0,Dead,true
31.0,Dead,true
38.0,Recovered,true
39.0,Recovered,true
36.0,Dead,true
34.0,Alive,true
33.0,Dead,true
34.0,Dead,true
40.0,Recovered,true
33.0,Dead,true
40.0,Dead,true
34.0,Dead,true
34.0,Alive,true
31.0,Dead,true
32.0,Alive,true
34.0,Dead,true
40.0,Dead,true
32.0,Dead,true
39.0,Dead,true
40.0,Dead,true
37.0,Recovered,true
36.0,Recovered,true
37.0,Recovered,true
39.0,Dead,true
31.0,Dead,true
35.0,Dead,true
33.0,Recovered,true
31.0,Dead,true
34.0,Dead,true
34.0,Dead,true
40.0,Dead,true
32.0,Dead,true
35.0,Recovered,true
31.0,Recovered,true
34.0,Dead,true
32.0,Alive,true
40.0,Dead,true
40.0,Dead,true
31.0,Dead,true
40.0,Recovered,true
40.0,Dead,true
34.0,Recovered,true
37.0,Dead,true
31.0,Dead,true
32.0,Alive,true
34.0,Recovered,true
32.0,Alive,true
31.0,Dead,true
36.0,Dead,true
39.0,Dead,true
40.0,Recovered,true
35.0,Dead,true
31.0,Recovered,true
40.0,Dead,true
38.0,Dead,true
33.0,Recovered,true
38.0,Dead,true
32.0,Dead,true
34.0,Dead,true
36.0,Recovered,true
33.0,Dead,true
36.0,Dead,true
35.0,Dead,false
36.0,Dead,true
34.0,Recovered,true
38.0,Dead,true
39.0,Dead,true
40.0,Dead,true
33.0,Dead,true
38.0,Dead,true
40.0,Dead,true
40.0,Dead,true
40.0,Dead,true
39.0,Dead,true
33.0,Dead,true
31.0,Dead,true
40.0,Dead,true
37.0,Dead,true
34.0,Dead,true
31.0,Dead,true
40.0,Recovered,true
39.0,Dead,true
37.0,Dead,true
31.0,Recovered,true
36.0,Dead,true
38.0,Dead,true
39.0,Dead,true
39.0,Dead,true
35.0,Recovered,true
35.0,Dead,true
39.0,Dead,true
33.0,Dead,true
32.0,Alive,true
31.0,Dead,true
37.0,Dead,true
39.0,Dead,true
32.0,Dead,true
37.0,Dead,true
40.0,Dead,true
39.0,Dead,true
35.0,Dead,true
40.0,Dead,true
32.0,Recovered,true
40.0,Dead,true
35.0,Recovered,true
35.0,Dead,true
38.0,Recovered,true
33.0,Dead,true
36.0,Dead,true
32.0,Dead,true
40.0,Recovered,true
31.0,Dead,true
35.0,Dead,true
36.0,Dead,true
38.0,Dead,true
34.0,Dead,true
31.0,Recovered,true
39.0,Dead,true
40.0,Dead,true
37.0,Dead,true
36.0,Dead,true
36.0,Dead,true
40.0,Dead,true
37.0,Dead,true
39.0,Dead,true
---4150
age,status,vaccinated
31.0,Dead,true
37.0,Recovered,true
32.0,Dead,true
36.0,Dead,true
36.0,Dead,true
31.0,Dead,true
34.0,Dead,true
37.0,Recovered,true
31.0,Recovered,true
40.0,Dead,true
32.0,Dead,true
36.0,Dead,true
33.0,Dead,true
40.0,Dead,true
39.0,Dead,true
32.0,Dead,true
40.0,Dead,true
39.0,Dead,true
36.0,Dead,true
36.0,Dead,true
31.0,Dead,true
38.0,Recovered,true
40.0,Dead,true
31.0,Dead,true
33.0,Dead,true
35.0,Dead,true
33.0,Dead,true
37.0,Dead,true
38.0,Dead,true
37.0,Dead,true
38.0,Dead,true
36.0,Recovered,true
37.0,Dead,true
35.0,Dead,true
35.0,Dead,true
38.0,Dead,true
38.0,Recovered,true
33.0,Dead,true
40.0,Dead,true
40.0,Recovered,true
36.0,Recovered,true
38.0,Dead,true
36.0,Dead,true
36.0,Dead,true
35.0,Alive,true
35.0,Recovered,true
34.0,Dead,true
32.0,Dead,true
39.0,Dead,true
33.0,Dead,true
33.0,Dead,true
32.0,Dead,true
33.0,Dead,true
37.0,Dead,true
39.0,Dead,true
37.0,Dead,true
37.0,Alive,true
34.0,Alive,true
39.0,Dead,true
35.0,Alive,true
32.0,Dead,true
31.0,Dead,true
31.0,Dead,true
37.0,Dead,true
39.0,Recovered,true
36.0,Dead,true
36.0,Dead,true
36.0,Dead,true
38.0,Dead,true
39.0,Recovered,true
40.0,Dead,true
39.0,Dead,true
31.0,Dead,true
36.0,Dead,true
34.0,Dead,true
39.0,Alive,true
32.0,Dead,true
31.0,Recovered,true
39.0,Dead,true
40.0,Alive,true
40.0,Recovered,true
35.0,Dead,true
40.0,Recovered,true
34.0,Dead,true
32.0,Dead,true
40.0,Recovered,true
39.0,Recovered,true
35.0,Recovered,true
34.0,Dead,true
39.0,Dead,true
37.0,Dead,true
34.0,Dead,true
38.0,Dead,true
37.0,Dead,true
36.0,Dead,true
38.0,Recovered,true
32.0,Dead,true
40.0,Dead,true
40.0,Recovered,true
36.0,Dead,true
38.0,Alive,true
31.0,Dead,true
31.0,Dead,true
38.0,Recovered,true
39.0,Recovered,true
36.0,Dead,true
34.0,Alive,true
33.0,Dead,true
34.0,Dead,true
40.0,Recovered,true
33.0,Dead,true
40.0,Dead,true
34.0,Dead,true
34.0,Alive,true
31.0,Dead,true
32.0,Alive,true
34.0,Dead,true
40.0,Dead,true
32.0,Dead,true
39.0,Dead,true
40.0,Dead,true
37.0,Recovered,true
36.0,Recovered,true
37.0,Recovered,true
39.0,Dead,true
31.0,Dead,true
35.0,Dead,true
33.0,Recovered,true
31.0,Dead,true
34.0,Dead,true
34.0,Dead,true
40.0,Dead,true
32.0,Dead,true
35.0,Recovered,true
31.0,Recovered,true
34.0,Dead,true
32.0,Alive,true
40.0,Dead,true
40.0,Dead,true
31.0,Dead,true
40.0,Recovered,true
40.0,Dead,true
34.0,Recovered,true
37.0,Dead,true
31.0,Dead,true
32.0,Alive,true
34.0,Recovered,true
32.0,Alive,true
31.0,Dead,true
36.0,Dead,true
39.0,Dead,true
40.0,Recovered,true
35.0,Dead,true
31.0,Recovered,true
40.0,Dead,true
38.0,Dead,true
33.0,Recovered,true
38.0,Dead,true
32.0,Dead,true
34.0,Dead,true
36.0,Recovered,true
33.0,Dead,true
36.0,Dead,true
35.0,Dead,false
36.0,Dead,true
34.0,Recovered,true
38.0,Dead,true
39.0,Dead,true
40.0,Dead,true
33.0,Dead,true
38.0,Dead,true
40.0,Dead,true
40.0,Dead,true
40.0,Dead,true
39.0,Dead,true
33.0,Dead,true
31.0,Dead,true
40.0,Dead,true
37.0,Dead,true
34.0,Dead,true
31.0,Dead,true
40.0,Recovered,true
39.0,Dead,true
37.0,Dead,true
31.0,Recovered,true
36.0,Dead,true
38.0,Dead,true
39.0,Dead,true
39.0,Dead,true
35.0,Recovered,true
35.0,Dead,true
39.0,Dead,true
33.0,Dead,true
32.0,Alive,true
31.0,Dead,true
37.0,Dead,true
39.0,Dead,true
32.0,Dead,true
37.0,Dead,true
40.0,Dead,true
39.0,Dead,true
35.0,Dead,true
40.0,Dead,true
32.0,Recovered,true
40.0,Dead,true
35.0,Recovered,true
35.0,Dead,true
38.0,Recovered,true
33.0,Dead,true
36.0,Dead,true
32.0,Dead,true
40.0,Recovered,true
31.0,Dead,true
35.0,Dead,true
36.0,Dead,true
38.0,Dead,true
34.0,Dead,true
31.0,Recovered,true
39.0,Dead,true
40.0,Dead,true
37.0,Dead,true
36.0,Dead,true
36.0,Dead,true
40.0,Dead,true
37.0,Dead,true
39.0,Dead,true
---5160
age,status,vaccinated
51.0,Dead,true
58.0,Dead,true
52.0,Dead,true
58.0,Dead,true
57.0,Dead,true
58.0,Dead,true
58.0,Dead,true
58.0,Recovered,true
56.0,Dead,true
51.0,Dead,true
52.0,Dead,true
57.0,Dead,true
58.0,Dead,true
58.0,Dead,true
60.0,Dead,true
55.0,Dead,true
57.0,Dead,true
51.0,Dead,true
51.0,Dead,true
52.0,Dead,true
57.0,Dead,true
54.0,Dead,true
51.0,Dead,true
54.0,Dead,true
59.0,Dead,true
53.0,Dead,true
53.0,Dead,true
54.0,Dead,true
53.0,Dead,true
56.0,Dead,true
51.0,Dead,true
59.0,Dead,true
56.0,Recovered,true
53.0,Dead,true
58.0,Dead,true
59.0,Dead,true
55.0,Dead,true
53.0,Dead,true
51.0,Dead,true
52.0,Dead,true
54.0,Dead,true
58.0,Dead,true
57.0,Dead,true
51.0,Dead,true
56.0,Dead,true
52.0,Dead,true
51.0,Recovered,true
59.0,Recovered,true
52.0,Dead,true
54.0,Recovered,true
59.0,Dead,true
52.0,Recovered,true
55.0,Dead,true
55.0,Dead,true
60.0,Dead,true
56.0,Dead,true
52.0,Dead,true
55.0,Dead,true
51.0,Dead,true
59.0,Recovered,true
58.0,Dead,true
53.0,Dead,true
59.0,Recovered,true
58.0,Dead,true
51.0,Recovered,true
53.0,Dead,true
52.0,Dead,true
51.0,Recovered,true
52.0,Dead,true
58.0,Dead,true
56.0,Dead,true
51.0,Dead,true
56.0,Dead,true
55.0,Recovered,true
56.0,Dead,true
54.0,Dead,true
56.0,Dead,true
56.0,Recovered,true
52.0,Recovered,true
55.0,Dead,true
58.0,Dead,true
60.0,Dead,true
51.0,Dead,true
52.0,Dead,true
52.0,Dead,true
57.0,Dead,true
60.0,Recovered,true
55.0,Dead,true
57.0,Dead,true
57.0,Infected,true
56.0,Dead,true
60.0,Dead,true
55.0,Dead,true
52.0,Dead,true
53.0,Dead,true
51.0,Dead,true
52.0,Dead,true
52.0,Dead,true
53.0,Dead,true
---6170
age,status,vaccinated
61.0,Dead,true
66.0,Recovered,true
65.0,Dead,true
68.0,Dead,true
61.0,Recovered,true
70.0,Dead,true
69.0,Dead,true
69.0,Dead,true
70.0,Recovered,true
70.0,Dead,true
70.0,Dead,true
67.0,Dead,true
65.0,Dead,true
61.0,Dead,true
70.0,Dead,true
68.0,Dead,true
70.0,Recovered,true
67.0,Dead,true
62.0,Recovered,true
69.0,Dead,true
63.0,Dead,true
65.0,Recovered,true
66.0,Infected,true
68.0,Dead,true
64.0,Dead,true
66.0,Dead,true
67.0,Dead,true
69.0,Dead,true
61.0,Dead,true
62.0,Dead,true
63.0,Dead,true
69.0,Recovered,true
67.0,Dead,true
70.0,Dead,true
61.0,Dead,true
70.0,Recovered,true
70.0,Recovered,true
66.0,Dead,true
63.0,Dead,true
64.0,Dead,true
70.0,Dead,true
69.0,Dead,true
61.0,Infected,true
61.0,Dead,true
67.0,Dead,true
62.0,Dead,true
69.0,Dead,true
63.0,Dead,true
65.0,Dead,true
70.0,Dead,true
68.0,Recovered,true
64.0,Dead,true
69.0,Dead,true
69.0,Dead,true
69.0,Dead,true
66.0,Dead,true
61.0,Dead,true
68.0,Dead,true
61.0,Dead,true
64.0,Recovered,true
62.0,Recovered,true
61.0,Dead,true
66.0,Dead,true
70.0,Dead,true
63.0,Recovered,true
65.0,Recovered,true
62.0,Dead,true
---7180
age,status,vaccinated
71.0,Dead,true
77.0,Dead,true
74.0,Dead,true
76.0,Dead,true
73.0,Dead,true
71.0,Dead,true
76.0,Dead,true
76.0,Dead,true
73.0,Dead,true
80.0,Dead,true
71.0,Dead,true
78.0,Dead,true
73.0,Recovered,true
74.0,Dead,true
74.0,Dead,true
78.0,Recovered,true
80.0,Recovered,true
76.0,Dead,true
80.0,Dead,true
76.0,Dead,true
75.0,Dead,true
71.0,Dead,true
75.0,Dead,true
73.0,Recovered,true
80.0,Dead,true
76.0,Recovered,true
---8190
age,status,vaccinated
81.0,Dead,true
90.0,Dead,true
89.0,Recovered,true
85.0,Dead,true
83.0,Infected,true
88.0,Dead,true
86.0,Dead,true
81.0,Dead,true
87.0,Dead,true
---91100
age,status,vaccinated
91.0,Recovered,true
100.0,Recovered,true
95.0,Dead,true
100.0,Dead,true
100.0,Dead,true
